Timestamp (ns),IAT (ns),Packet Length,Direction
10715153991050,9153183,1414,Incoming
10715154035215,44165,66,Outgoing
10715155662320,1627105,1414,Incoming
10715155681708,19388,66,Outgoing
10715157181428,1499720,1226,Incoming
10715157200335,18907,66,Outgoing
10715159922744,2722409,146,Outgoing
10715160412620,489876,192,Outgoing
10715219657450,59244830,66,Incoming
10715221081931,1424481,716,Incoming
10715221158577,76646,97,Incoming
10715221467902,309325,66,Outgoing
10715221551770,83868,97,Outgoing
10715260445032,38893262,66,Incoming
10715292342442,31897410,74,Outgoing
10715292667452,325010,74,Outgoing
10715298225322,5557870,90,Incoming
10715299340311,1114989,102,Incoming
10715299933444,593133,74,Outgoing
10715300835142,901698,964,Incoming
10715301189984,354842,101,Outgoing
10715301246501,56517,1414,Incoming
10715301617084,370583,1414,Incoming
10715301656657,39573,66,Outgoing
10715303188635,1531978,1414,Incoming
10715305648977,2460342,1414,Incoming
10715305681828,32851,66,Outgoing
10715306008467,326639,1414,Incoming
10715307435299,1426832,1414,Incoming
10715307466484,31185,66,Outgoing
10715315118076,7651592,1414,Incoming
10715315463512,345436,1414,Incoming
10715315495752,32240,66,Outgoing
10715317631806,2136054,1414,Incoming
10715317952038,320232,1414,Incoming
10715317980500,28462,66,Outgoing
10715318342120,361620,1414,Incoming
10715318909420,567300,1414,Incoming
10715318937179,27759,66,Outgoing
10715319281206,344027,1400,Incoming
10715319515867,234661,114,Outgoing
10715319587754,71887,90,Outgoing
10715321551016,1963262,66,Outgoing
10715357966473,36415457,74,Incoming
10715358053230,86757,66,Outgoing
10715364354044,6300814,1640,Outgoing
10715384202775,19848731,66,Incoming
10715385171823,969048,78,Incoming
10715385353800,181977,78,Incoming
10715385519295,165495,66,Incoming
10715385833324,314029,66,Incoming
10715385889008,55684,66,Outgoing
10715455477509,69588501,78,Incoming
10715455652282,174773,66,Incoming
10715467404432,11752150,1414,Incoming
10715467433191,28759,66,Outgoing
10715468906874,1473683,1414,Incoming
10715468946428,39554,66,Outgoing
10715470952504,2006076,1414,Incoming
10715470973689,21185,66,Outgoing
10715471347346,373657,1225,Incoming
10715471361068,13722,66,Outgoing
10715474127976,2766908,146,Outgoing
10715474597130,469154,192,Outgoing
10715522963251,48366121,66,Incoming
10715523208466,245215,716,Incoming
10715523618900,410434,97,Outgoing
10715523818710,199810,97,Incoming
10715568034404,44215694,66,Outgoing
10715568123327,88923,66,Incoming
10715569684564,1561237,74,Outgoing
10715569732674,48110,74,Outgoing
10715579766370,10033696,90,Incoming
10715579967364,200994,102,Incoming
10715580463240,495876,74,Outgoing
10715590598933,10135693,969,Incoming
10715590640340,41407,66,Outgoing
10715590965405,325065,101,Outgoing
10715591443541,478136,1414,Incoming
10715591960434,516893,1414,Incoming
10715592023155,62721,66,Outgoing
10715592335091,311936,1414,Incoming
10715592786283,451192,1414,Incoming
10715592826615,40332,66,Outgoing
10715593160587,333972,1414,Incoming
10715593457006,296419,1414,Incoming
10715593498282,41276,66,Outgoing
10715594118173,619891,1414,Incoming
10715594424646,306473,1414,Incoming
10715594464257,39611,66,Outgoing
10715595225384,761127,1414,Incoming
10715595612133,386749,1414,Incoming
10715595650595,38462,66,Outgoing
10715598154399,2503804,1414,Incoming
10715598494483,340084,1414,Incoming
10715598534982,40499,66,Outgoing
10715598890250,355268,1381,Incoming
10715599165132,274882,114,Outgoing
10715599241278,76146,90,Outgoing
10715601226280,1985002,66,Outgoing
10715626454406,25228126,74,Incoming
10715626543940,89534,66,Outgoing
10715632762127,6218187,1640,Outgoing
10715650479396,17717269,78,Incoming
10715650607763,128367,78,Incoming
10715658020825,7413062,78,Incoming
10715658131915,111090,66,Incoming
10715665432332,7300417,66,Incoming
10715665485868,53536,66,Outgoing
10715684818631,19332763,78,Incoming
10715685033496,214865,66,Incoming
10715706908822,21875326,1414,Incoming
10715706933173,24351,66,Outgoing
10715709202631,2269458,1414,Incoming
10715709244648,42017,66,Outgoing
10715710650815,1406167,1414,Incoming
10715710665592,14777,66,Outgoing
10715711014360,348768,1225,Incoming
10715711027212,12852,66,Outgoing
10715713743492,2716280,146,Outgoing
10715714182721,439229,192,Outgoing
10715775194802,61012081,66,Incoming
10715778042467,2847665,716,Incoming
10715778444197,401730,97,Outgoing
10715780947723,2503526,97,Incoming
10715824010077,43062354,66,Outgoing
10715826695117,2685040,965,Incoming
10715826707895,12778,66,Outgoing
10715826914408,206513,101,Outgoing
10715828039063,1124655,1414,Incoming
10715831815259,3776196,1414,Incoming
10715831851295,36036,66,Outgoing
10715833423827,1572532,1414,Incoming
10715833790151,366324,1414,Incoming
10715833819483,29332,66,Outgoing
10715834161882,342399,1414,Incoming
10715834730403,568521,1414,Incoming
10715834758810,28407,66,Outgoing
10715835085505,326695,1414,Incoming
10715838899959,3814454,1414,Incoming
10715838929662,29703,66,Outgoing
10715842777208,3847546,1414,Incoming
10715843171531,394323,1414,Incoming
10715843186123,14592,66,Outgoing
10715843469486,283363,1414,Incoming
10715845650706,2181220,1414,Incoming
10715845664501,13795,66,Outgoing
10715846033955,369454,1328,Incoming
10715846257301,223346,114,Outgoing
10715846327632,70331,90,Outgoing
10715848335486,2007854,66,Outgoing
10715901310688,52975202,78,Incoming
10715901394334,83646,173,Outgoing
10715901509720,115386,78,Incoming
10715901735881,226161,78,Incoming
10715902087260,351379,66,Incoming
10715902335809,248549,66,Incoming
10715902367382,31573,66,Outgoing
10715990350209,87982827,54,Incoming
10716192857842,202507633,74,Outgoing
10716192911433,53591,74,Outgoing
10716197928040,5016607,90,Incoming
10716198666965,738925,102,Incoming
10716199088546,421581,74,Outgoing
10716265449689,66361143,74,Incoming
10716265506928,57239,66,Outgoing
10716271645394,6138466,1640,Outgoing
10716331301326,59655932,78,Incoming
10716331442100,140774,66,Incoming
10716348158822,16716722,1414,Incoming
10716348189044,30222,66,Outgoing
10716349674615,1485571,1414,Incoming
10716349713633,39018,66,Outgoing
10716349867684,154051,1414,Incoming
10716349882702,15018,66,Outgoing
10716356809740,6927038,1224,Incoming
10716356826703,16963,66,Outgoing
10716359537871,2711168,146,Outgoing
10716360048858,510987,192,Outgoing
10716408081488,48032630,66,Incoming
10716408929428,847940,716,Incoming
10716409342121,412693,97,Outgoing
10716409534042,191921,97,Incoming
10716447595419,38061377,66,Incoming
10716452010079,4414660,66,Outgoing
10716473853091,21843012,965,Incoming
10716473867795,14704,66,Outgoing
10716474084196,216401,101,Outgoing
10716475659766,1575570,1414,Incoming
10716476060088,400322,1414,Incoming
10716476108661,48573,66,Outgoing
10716484912612,8803951,1414,Incoming
10716485323805,411193,1414,Incoming
10716485364174,40369,66,Outgoing
10716485700351,336177,1414,Incoming
10716486226374,526023,1414,Incoming
10716486266187,39813,66,Outgoing
10716488330059,2063872,1414,Incoming
10716491162354,2832295,1414,Incoming
10716491205278,42924,66,Outgoing
10716491487141,281863,1414,Incoming
10716494504857,3017716,1414,Incoming
10716494544412,39555,66,Outgoing
10716494879588,335176,1414,Incoming
10716495205320,325732,1414,Incoming
10716495245967,40647,66,Outgoing
10716495704233,458266,1197,Incoming
10716495947671,243438,114,Outgoing
10716496055224,107553,90,Outgoing
10716497990320,1935096,66,Outgoing
10716527953561,29963241,66,Incoming
10716535398752,7445191,78,Incoming
10716548027805,12629053,138,Outgoing
10716572923384,24895579,78,Incoming
10716573062177,138793,66,Incoming
10716573181433,119256,66,Incoming
10716573214580,33147,66,Outgoing
10716605119565,31904985,78,Incoming
10716815400754,210281189,74,Outgoing
10716815457012,56258,74,Outgoing
10716821044419,5587407,90,Incoming
10716821942043,897624,102,Incoming
10716822390439,448396,74,Outgoing
10716872947928,50557489,74,Incoming
10716873005482,57554,66,Outgoing
10716879173429,6167947,1640,Outgoing
10716929874045,50700616,66,Incoming
10716930081021,206976,66,Incoming
10716938784456,8703435,1414,Incoming
10716938814529,30073,66,Outgoing
10716948194317,9379788,1414,Incoming
10716948236520,42203,66,Outgoing
10716948518864,282344,1414,Incoming
10716948534215,15351,66,Outgoing
10716949064831,530616,1225,Incoming
10716949077183,12352,66,Outgoing
10716951784648,2707465,146,Outgoing
10716952292819,508171,192,Outgoing
10716999093279,46800460,66,Incoming
10717000401411,1308132,66,Incoming
10717000794808,393397,716,Incoming
10717001220537,425729,97,Outgoing
10717001424310,203773,97,Incoming
10717044014159,42589849,66,Outgoing
10717060416371,16402212,66,Incoming
10717060809287,392916,965,Incoming
10717060826120,16833,66,Outgoing
10717061069743,243623,101,Outgoing
10717071521409,10451666,1414,Incoming
10717071905084,383675,1414,Incoming
10717071952565,47481,66,Outgoing
10717073580188,1627623,1414,Incoming
10717073892328,312140,1414,Incoming
10717073933716,41388,66,Outgoing
10717074299132,365416,1414,Incoming
10717075647652,1348520,1414,Incoming
10717075688002,40350,66,Outgoing
10717077626914,1938912,1414,Incoming
10717078018348,391434,1414,Incoming
10717078059384,41036,66,Outgoing
10717078452633,393249,1414,Incoming
10717078821271,368638,1414,Incoming
10717078862251,40980,66,Outgoing
10717079385404,523153,1414,Incoming
10717079681767,296363,1414,Incoming
10717079722636,40869,66,Outgoing
10717083144971,3422335,1386,Incoming
10717083420649,275678,114,Outgoing
10717083499924,79275,90,Outgoing
10717085506612,2006688,66,Outgoing
10717108702829,23196217,66,Incoming
10717125083412,16380583,78,Incoming
10717125281018,197606,78,Incoming
10717125510252,229234,66,Incoming
10717125767727,257475,66,Incoming
10717125805541,37814,66,Outgoing
10717301382855,175577314,74,Outgoing
10717301437743,54888,74,Outgoing
10717307920867,6483124,90,Incoming
10717308191600,270733,102,Incoming
10717308631570,439970,74,Outgoing
10717379725329,71093759,74,Incoming
10717379785309,59980,66,Outgoing
10717385994384,6209075,1640,Outgoing
10717422755741,36761357,66,Incoming
10717435442682,12686941,66,Incoming
10717450652278,15209596,1414,Incoming
10717450686721,34443,66,Outgoing
10717473172809,22486088,1414,Incoming
10717473214789,41980,66,Outgoing
10717473520133,305344,1414,Incoming
10717473536781,16648,66,Outgoing
10717482135812,8599031,1225,Incoming
10717482148793,12981,66,Outgoing
10717484919960,2771167,146,Outgoing
10717485383929,463969,192,Outgoing
10717523181296,37797367,66,Incoming
10717523477362,296066,716,Incoming
10717523912313,434951,97,Outgoing
10717524043995,131682,97,Incoming
10717561209193,37165198,66,Incoming
10717568009734,6800541,66,Outgoing
10717686407404,118397670,967,Incoming
10717686447181,39777,66,Outgoing
10717686737488,290307,101,Outgoing
10717687094867,357379,1414,Incoming
10717687264900,170033,1414,Incoming
10717687324528,59628,66,Outgoing
10717688826951,1502423,1414,Incoming
10717696552098,7725147,1414,Incoming
10717696608096,55998,66,Outgoing
10717698140278,1532182,1414,Incoming
10717698552767,412489,1414,Incoming
10717698605839,53072,66,Outgoing
10717699072364,466525,1414,Incoming
10717700921741,1849377,1414,Incoming
10717700974332,52591,66,Outgoing
10717701266824,292492,1414,Incoming
10717701780088,513264,1414,Incoming
10717701832402,52314,66,Outgoing
10717705645208,3812806,1414,Incoming
10717706045438,400230,1414,Incoming
10717706096900,51462,66,Outgoing
10717706389262,292362,1340,Incoming
10717706668662,279400,114,Outgoing
10717708157938,1489276,90,Outgoing
10717708769329,611391,66,Outgoing
10717723062116,14292787,66,Incoming
10717742904755,19842639,78,Incoming
10717743069140,164385,78,Incoming
10717743267542,198402,66,Incoming
10717750398816,7131274,66,Incoming
10717750437000,38184,66,Outgoing
10717787416703,36979703,74,Outgoing
10717787476738,60035,74,Outgoing
10717793208364,5731626,90,Incoming
10717793390674,182310,102,Incoming
10717794291668,900994,74,Outgoing
10717825969642,31677974,74,Incoming
10717826052584,82942,66,Outgoing
10717839945974,13893390,1640,Outgoing
10717902094953,62148979,78,Incoming
10717902255245,160292,66,Incoming
10717933386733,31131488,1414,Incoming
10717933426491,39758,66,Outgoing
10717934930155,1503664,1414,Incoming
10717934973246,43091,66,Outgoing
10717935159778,186532,1414,Incoming
10717935173852,14074,66,Outgoing
10717938120366,2946514,1226,Incoming
10717938135088,14722,66,Outgoing
10717940900996,2765908,146,Outgoing
10717941362539,461543,192,Outgoing
10717995087520,53724981,66,Incoming
10717998031034,2943514,716,Incoming
10717998443764,412730,97,Outgoing
10717998642722,198958,97,Incoming
10718040013549,41370827,66,Outgoing
10718057914684,17901135,66,Incoming
10718058336228,421544,969,Incoming
10718058357821,21593,66,Outgoing
10718058648072,290251,101,Outgoing
10718082297203,23649131,1414,Incoming
10718082688230,391027,1414,Incoming
10718082737803,49573,66,Outgoing
10718083040498,302695,1414,Incoming
10718083424729,384231,1414,Incoming
10718083468246,43517,66,Outgoing
10718083840995,372749,1414,Incoming
10718084275817,434822,1414,Incoming
10718084317687,41870,66,Outgoing
10718084670844,353157,1414,Incoming
10718085101647,430803,1414,Incoming
10718085141591,39944,66,Outgoing
10718085528932,387341,1414,Incoming
10718085960198,431266,1414,Incoming
10718085999679,39481,66,Outgoing
10718086367725,368046,1414,Incoming
10718086763492,395767,1414,Incoming
10718086803232,39740,66,Outgoing
10718088127122,1323890,1328,Incoming
10718088378079,250957,114,Outgoing
10718088456262,78183,90,Outgoing
10718090396377,1940115,66,Outgoing
10718110753707,20357330,66,Incoming
10718138606170,27852463,78,Incoming
10718147896850,9290680,78,Incoming
10718148141917,245067,66,Incoming
10718148344801,202884,66,Incoming
10718148381522,36721,66,Outgoing
10718612028672,463647150,74,Outgoing
10718612119429,90757,74,Outgoing
10718618073270,5953841,90,Incoming
10718618834954,761684,102,Incoming
10718619285757,450803,74,Outgoing
10718665517178,46231421,74,Incoming
10718665575343,58165,66,Outgoing
10718671742327,6166984,1640,Outgoing
10718725461420,53719093,78,Incoming
10718725580954,119534,66,Incoming
10718735796386,10215432,1414,Incoming
10718735824997,28611,66,Outgoing
10718737367382,1542385,1414,Incoming
10718737409936,42554,66,Outgoing
10718739136853,1726917,1414,Incoming
10718739151371,14518,66,Outgoing
10718740607629,1456258,1224,Incoming
10718740621591,13962,66,Outgoing
10718743327001,2705410,146,Outgoing
10718743790767,463766,192,Outgoing
10718779639574,35848807,66,Incoming
10718780851616,1212042,716,Incoming
10718781275512,423896,97,Outgoing
10718781477877,202365,97,Incoming
10718824007822,42529945,66,Outgoing
10718837893306,13885484,66,Incoming
10718841606226,3712920,965,Incoming
10718841620466,14240,66,Outgoing
10718841837182,216716,101,Outgoing
10718843288681,1451499,1414,Incoming
10718845633415,2344734,1414,Incoming
10718845681562,48147,66,Outgoing
10718851625126,5943564,1414,Incoming
10718855010870,3385744,1414,Incoming
10718855053295,42425,66,Outgoing
10718855389767,336472,1414,Incoming
10718855867458,477691,1414,Incoming
10718855905753,38295,66,Outgoing
10718857165757,1260004,1414,Incoming
10718857505581,339824,1414,Incoming
10718857545821,40240,66,Outgoing
10718857920922,375101,1414,Incoming
10718858254450,333528,1414,Incoming
10718858293560,39110,66,Outgoing
10718858783010,489450,1414,Incoming
10718859307385,524375,1414,Incoming
10718859347069,39684,66,Outgoing
10718862847569,3500500,1385,Incoming
10718863102785,255216,114,Outgoing
10718863178338,75553,90,Outgoing
10718865216284,2037946,66,Outgoing
10718902898450,37682166,66,Incoming
10718903043798,145348,66,Incoming
10718903067853,24055,66,Outgoing
10718910432510,7364657,66,Incoming
10719299354574,388922064,74,Outgoing
10719299415684,61110,74,Outgoing
10719310754623,11338939,90,Incoming
10719310948285,193662,102,Incoming
10719311419347,471062,74,Outgoing
10719348972942,37553595,74,Incoming
10719349026922,53980,66,Outgoing
10719355178889,6151967,1640,Outgoing
10719413579375,58400486,78,Incoming
10719413755130,175755,66,Incoming
10719426416257,12661127,1414,Incoming
10719426445997,29740,66,Outgoing
10719427906995,1460998,1414,Incoming
10719427947513,40518,66,Outgoing
10719428101286,153773,1414,Incoming
10719428116730,15444,66,Outgoing
10719428446074,329344,1226,Incoming
10719428460184,14110,66,Outgoing
10719431183742,2723558,146,Outgoing
10719431654581,470839,192,Outgoing
10719469596889,37942308,66,Incoming
10719472752472,3155583,716,Incoming
10719473174850,422378,97,Outgoing
10719473379289,204439,97,Incoming
10719507396016,34016727,66,Incoming
10719516009806,8613790,66,Outgoing
10719535550214,19540408,966,Incoming
10719535565935,15721,66,Outgoing
10719535791615,225680,101,Outgoing
10719536081088,289473,1414,Incoming
10719543216973,7135885,1414,Incoming
10719543265676,48703,66,Outgoing
10719543567038,301362,1414,Incoming
10719550624536,7057498,1414,Incoming
10719550667646,43110,66,Outgoing
10719550965694,298048,1414,Incoming
10719558124263,7158569,1414,Incoming
10719558166021,41758,66,Outgoing
10719558572084,406063,1414,Incoming
10719568949920,10377836,1414,Incoming
10719568993623,43703,66,Outgoing
10719573147735,4154112,1414,Incoming
10719573510336,362601,1414,Incoming
10719573562557,52221,66,Outgoing
10719578506315,4943758,1414,Incoming
10719578812010,305695,1414,Incoming
10719578855750,43740,66,Outgoing
10719579152650,296900,1341,Incoming
10719579408346,255696,114,Outgoing
10719579489604,81258,90,Outgoing
10719581482588,1992984,66,Outgoing
10719598814295,17331707,66,Incoming
10719631506279,32691984,78,Incoming
10719632882150,1375871,78,Incoming
10719633162513,280363,66,Incoming
10719633376692,214179,66,Incoming
10719633413154,36462,66,Outgoing
10719986885536,353472382,74,Outgoing
10719986939942,54406,74,Outgoing
10719992900043,5960101,90,Incoming
10719993718411,818368,102,Incoming
10719994183213,464802,74,Outgoing
10720034604159,40420946,74,Incoming
10720034655862,51703,66,Outgoing
10720041036248,6380386,1640,Outgoing
10720101783118,60746870,78,Incoming
10720101910263,127145,66,Incoming
10720134331625,32421362,1414,Incoming
10720134363809,32184,66,Outgoing
10720136036876,1673067,1414,Incoming
10720136087393,50517,66,Outgoing
10720150610619,14523226,1414,Incoming
10720150626341,15722,66,Outgoing
10720160677907,10051566,1224,Incoming
10720160690666,12759,66,Outgoing
10720163421760,2731094,146,Outgoing
10720163870063,448303,192,Outgoing
10720222804907,58934844,66,Incoming
10720230557998,7753091,716,Incoming
10720230963302,405304,97,Outgoing
10720232886029,1922727,97,Incoming
10720276008625,43122596,66,Outgoing
10720285889919,9881294,965,Incoming
10720285907455,17536,66,Outgoing
10720286113913,206458,101,Outgoing
10720287522079,1408166,1414,Incoming
10720287869644,347565,1414,Incoming
10720287904810,35166,66,Outgoing
10720289687263,1782453,1414,Incoming
10720290020865,333602,1414,Incoming
10720290050216,29351,66,Outgoing
10720290319431,269215,1414,Incoming
10720290916082,596651,1414,Incoming
10720290944711,28629,66,Outgoing
10720291311571,366860,1414,Incoming
10720293237835,1926264,1414,Incoming
10720293267760,29925,66,Outgoing
10720295069453,1801693,1414,Incoming
10720295462665,393212,1414,Incoming
10720295491275,28610,66,Outgoing
10720297124362,1633087,1414,Incoming
10720298782818,1658456,1414,Incoming
10720298811761,28943,66,Outgoing
10720300617880,1806119,1405,Incoming
10720300875429,257549,114,Outgoing
10720300944649,69220,90,Outgoing
10720302871746,1927097,66,Outgoing
10720351121781,48250035,78,Incoming
10720351215519,93738,173,Outgoing
10720351299924,84405,78,Incoming
10720351359867,59943,78,Incoming
10720352869716,1509849,66,Incoming
10720354719389,1849673,66,Incoming
10720354751666,32277,66,Outgoing
10720544247975,189496309,74,Outgoing
10720544299714,51739,74,Outgoing
10720549707145,5407431,90,Incoming
10720549799087,91942,102,Incoming
10720550291629,492542,74,Outgoing
10720590687577,40395948,74,Incoming
10720590759204,71627,66,Outgoing
10720596985150,6225946,1640,Outgoing
10720663752362,66767212,66,Incoming
10720663955597,203235,66,Incoming
10720668123394,4167797,1414,Incoming
10720668155430,32036,66,Outgoing
10720669627650,1472220,1414,Incoming
10720669669871,42221,66,Outgoing
10720671402363,1732492,1414,Incoming
10720671417918,15555,66,Outgoing
10720671683818,265900,1225,Incoming
10720671697596,13778,66,Outgoing
10720674435893,2738297,146,Outgoing
10720674908492,472599,192,Outgoing
10720709528167,34619675,66,Incoming
10720717821299,8293132,716,Incoming
10720718228269,406970,97,Outgoing
10720718531132,302863,97,Incoming
10720760009328,41478196,66,Outgoing
10720765410981,5401653,66,Incoming
10720780532803,15121822,965,Incoming
10720780547617,14814,66,Outgoing
10720780778055,230438,101,Outgoing
10720781064085,286030,1414,Incoming
10720784206409,3142324,1414,Incoming
10720784255315,48906,66,Outgoing
10720784599232,343917,1414,Incoming
10720785120181,520949,1414,Incoming
10720785161513,41332,66,Outgoing
10720785518393,356880,1414,Incoming
10720785849569,331176,1414,Incoming
10720785890327,40758,66,Outgoing
10720788114972,2224645,1414,Incoming
10720789177147,1062175,1414,Incoming
10720789218387,41240,66,Outgoing
10720789555193,336806,1414,Incoming
10720789854074,298881,1414,Incoming
10720789894554,40480,66,Outgoing
10720790186213,291659,1414,Incoming
10720790496279,310066,1414,Incoming
10720790536297,40018,66,Outgoing
10720795609162,5072865,1362,Incoming
10720795881488,272326,114,Outgoing
10720795958727,77239,90,Outgoing
10720797908472,1949745,66,Outgoing
10720823764693,25856221,66,Incoming
10720834795327,11030634,78,Incoming
10720834999488,204161,78,Incoming
10720840445362,5445874,66,Incoming
10720847903331,7457969,66,Incoming
10720847940330,36999,66,Outgoing
10721442708488,594768158,74,Outgoing
10721442764023,55535,74,Outgoing
10721447881776,5117753,90,Incoming
10721448643960,762184,102,Incoming
10721449112448,468488,74,Outgoing
10721500410162,51297714,74,Incoming
10721500463494,53332,66,Outgoing
10721506658441,6194947,1640,Outgoing
10721554892108,48233667,66,Incoming
10721554999494,107386,66,Incoming
10721580937010,25937516,1414,Incoming
10721580981898,44888,66,Outgoing
10721582481006,1499108,1414,Incoming
10721582525320,44314,66,Outgoing
10721583242894,717574,1414,Incoming
10721583259041,16147,66,Outgoing
10721583780324,521283,1224,Incoming
10721583794249,13925,66,Outgoing
10721586544065,2749816,146,Outgoing
10721587018645,474580,192,Outgoing
10721626589653,39571008,66,Incoming
10721628651135,2061482,66,Incoming
10721630865410,2214275,716,Incoming
10721631300620,435210,97,Outgoing
10721631430876,130256,97,Incoming
10721672008912,40578036,66,Outgoing
10721703036053,31027141,965,Incoming
10721703057145,21092,66,Outgoing
10721703282546,225401,101,Outgoing
10721705011778,1729232,1414,Incoming
10721706936653,1924875,1414,Incoming
10721706990207,53554,66,Outgoing
10721707334809,344602,1414,Incoming
10721709065412,1730603,1414,Incoming
10721709111633,46221,66,Outgoing
10721710602908,1491275,1414,Incoming
10721711165689,562781,1414,Incoming
10721711272538,106849,66,Outgoing
10721719474840,8202302,1414,Incoming
10721719944105,469265,1414,Incoming
10721720095434,151329,66,Outgoing
10721720426500,331066,1414,Incoming
10721721561173,1134673,1414,Incoming
10721721610005,48832,1414,Incoming
10721721630745,20740,1414,Incoming
10721721715484,84739,66,Outgoing
10721723332515,1617031,1310,Incoming
10721723772966,440451,114,Outgoing
10721724115439,342473,90,Outgoing
10721725981852,1866413,66,Outgoing
10721731614129,5632277,74,Outgoing
10721731667757,53628,74,Outgoing
10721737780910,6113153,90,Incoming
10721738003571,222661,102,Incoming
10721738459466,455895,74,Outgoing
10721761033312,22573846,78,Incoming
10721761106144,72832,173,Outgoing
10721761180864,74720,78,Incoming
10721761368470,187606,78,Incoming
10721768329267,6960797,66,Incoming
10721768755219,425952,66,Incoming
10721768783866,28647,66,Outgoing
10721772504657,3720791,74,Incoming
10721772527878,23221,66,Outgoing
10721778682900,6155022,1640,Outgoing
10721815518684,36835784,54,Incoming
10721819239641,3720957,66,Incoming
10721845357171,26117530,66,Incoming
10721857843840,12486669,1414,Incoming
10721857874598,30758,66,Outgoing
10721870104571,12229973,1414,Incoming
10721870146014,41443,66,Outgoing
10721870436932,290918,1414,Incoming
10721870452580,15648,66,Outgoing
10721870966992,514412,1224,Incoming
10721870980010,13018,66,Outgoing
10721873722216,2742206,146,Outgoing
10721874165148,442932,192,Outgoing
10721925370310,51205162,66,Incoming
10721925727412,357102,716,Incoming
10721926124512,397100,97,Outgoing
10721927868929,1744417,97,Incoming
10721965380694,37511765,66,Incoming
10721968010254,2629560,66,Outgoing
10721996862620,28852366,965,Incoming
10721996878156,15536,66,Outgoing
10721997072984,194828,101,Outgoing
10721997344292,271308,1414,Incoming
10721997950331,606039,1414,Incoming
10721997987053,36722,66,Outgoing
10722001782582,3795529,1414,Incoming
10722003160601,1378019,1414,Incoming
10722003419853,259252,1414,Incoming
10722003825879,406026,66,Outgoing
10722004364161,538282,1414,Incoming
10722005031940,667779,66,Outgoing
10722007362138,2330198,1414,Incoming
10722009352789,1990651,1414,Incoming
10722009695428,342639,66,Outgoing
10722011927128,2231700,1414,Incoming
10722012396838,469710,1414,Incoming
10722012676478,279640,66,Outgoing
10722013727839,1051361,1414,Incoming
10722013923649,195810,1414,Incoming
10722013972666,49017,1336,Incoming
10722014099663,126997,66,Outgoing
10722014730405,630742,114,Outgoing
10722014934789,204384,90,Outgoing
10722017254376,2319587,66,Outgoing
10722019684570,2430194,74,Outgoing
10722019749087,64517,74,Outgoing
10722025420344,5671257,90,Incoming
10722025747317,326973,102,Incoming
10722026243878,496561,74,Outgoing
10722036613511,10369633,66,Incoming
10722055355755,18742244,78,Incoming
10722055519213,163458,78,Incoming
10722055766096,246883,66,Incoming
10722064453199,8687103,66,Incoming
10722064496383,43184,66,Outgoing
10722075097102,10600719,74,Incoming
10722075128416,31314,66,Outgoing
10722081366843,6238427,1640,Outgoing
10722126323337,44956494,78,Incoming
10722126662495,339158,66,Incoming
10722145626733,18964238,1414,Incoming
10722145669732,42999,66,Outgoing
10722147249431,1579699,1414,Incoming
10722147298356,48925,66,Outgoing
10722147456944,158588,1414,Incoming
10722147475240,18296,66,Outgoing
10722149123307,1648067,1225,Incoming
10722149141955,18648,66,Outgoing
10722151887031,2745076,146,Outgoing
10722152396406,509375,192,Outgoing
10722200698756,48302350,66,Incoming
10722202904845,2206089,716,Incoming
10722203136987,232142,97,Incoming
10722203287206,150219,66,Outgoing
10722203368500,81294,97,Outgoing
10722273161225,69792725,967,Incoming
10722273380478,219253,101,Outgoing
10722280621157,7240679,1414,Incoming
10722280963611,342454,1414,Incoming
10722280998443,34832,66,Outgoing
10722281336915,338472,1414,Incoming
10722281725887,388972,1414,Incoming
10722281755386,29499,66,Outgoing
10722282097951,342565,1414,Incoming
10722282483330,385379,1414,Incoming
10722282512107,28777,66,Outgoing
10722282882171,370064,1414,Incoming
10722283259994,377823,1414,Incoming
10722283288919,28925,66,Outgoing
10722283640669,351750,1414,Incoming
10722283954568,313899,1414,Incoming
10722283983049,28481,66,Outgoing
10722284294448,311399,1414,Incoming
10722284671327,376879,1414,Incoming
10722284700586,29259,66,Outgoing
10722285029984,329398,1371,Incoming
10722285290107,260123,114,Outgoing
10722285366586,76479,90,Outgoing
10722287593194,2226608,66,Outgoing
10722306951144,19357950,74,Outgoing
10722307007902,56758,74,Outgoing
10722311631076,4623174,90,Incoming
10722311898476,267400,102,Incoming
10722312392222,493746,74,Outgoing
10722331562251,19170029,78,Incoming
10722331622453,60202,173,Outgoing
10722350796445,19173992,78,Incoming
10722351070086,273641,78,Incoming
10722351262766,192680,66,Incoming
10722352686969,1424203,74,Incoming
10722352718746,31777,66,Outgoing
10722352967258,248512,66,Incoming
10722352999980,32722,66,Outgoing
10722358930452,5930472,1640,Outgoing
10722380121409,21190957,78,Incoming
10722400392872,20271463,78,Incoming
10722400647236,254364,66,Incoming
10722425894234,25246998,1414,Incoming
10722425927140,32906,66,Outgoing
10722428936301,3009161,1414,Incoming
10722428981985,45684,66,Outgoing
10722431023765,2041780,1414,Incoming
10722431044264,20499,66,Outgoing
10722433868800,2824536,1226,Incoming
10722433887096,18296,66,Outgoing
10722436638653,2751557,146,Outgoing
10722437081530,442877,192,Outgoing
10722500147305,63065775,66,Incoming
10722500934913,787608,716,Incoming
10722501341791,406878,97,Outgoing
10722501673894,332103,97,Incoming
10722544009902,42336008,66,Outgoing
10722578043260,34033358,66,Incoming
10722580670265,2627005,966,Incoming
